list_price,price_reduced_amount,description.year_built,description.baths_3qtr,description.sold_price,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.sub_type,description.garage,description.stories,description.beds,description.type,central_air,central_heat,community_outdoor_space,community_security_features,dishwasher,fireplace,hardwood_floors,laundry_room,single_story,garage_1_or_more,garage_2_or_more,city_view,two_or_more_stories,recreation_facilities,shopping,washer_dryer,basement,view,forced_air,family_room,dining_room,city_mean_price,state_mean_price
1325000.0,0.0,2017,0.0,1285000,3.0,2.0,50965.0,2573.0,5.0,Unknown,9.0,2.0,3.0,single_family,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,508117.52046783624,508117.52046783624
429900.0,5100.0,1973,0.0,415000,2.0,0.0,9344.0,1994.0,2.0,Unknown,2.0,1.0,3.0,single_family,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,552491.5066666667,536821.2795031056
0.0,0.0,1968,0.0,824800,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,condo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401295.04950495047,407687.4213836478
399900.0,0.0,2009,0.0,427900,2.0,1.0,13504.0,1962.0,3.0,Unknown,2.0,2.0,3.0,single_family,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,233115.7100591716,233115.7100591716
115000.0,10000.0,1955,0.0,115000,1.0,0.0,6970.0,754.0,1.0,Unknown,0.0,1.0,2.0,single_family,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,292314.80263157893,286897.7848101266
355000.0,0.0,1982,0.0,328500,1.0,0.0,251094.94678872835,851.0,1.0,condo,1.0,1.0,1.0,condos,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,617180.384180791,617180.384180791
429000.0,0.0,2021,0.0,429000,2.0,1.0,1742.0,1460.0,3.0,townhouse,1.0,2.0,3.0,townhomes,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,508117.52046783624,508117.52046783624
550000.0,0.0,2011,0.0,550000,2.0,1.0,4750.0,2387.0,3.0,Unknown,2.0,2.0,4.0,single_family,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,455785.3850931677,455716.14024390245
244900.0,0.0,2007,0.0,240000,2.0,0.0,251094.94678872835,1590.0,2.0,condo,2.0,1.0,2.0,condos,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,262678.83974358975,259024.21739130435
135000.0,0.0,1984,0.0,145000,2.0,0.0,3485.0,928.0,2.0,townhouse,0.0,2.0,2.0,townhomes,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,299846.65838509315,299846.65838509315
525000.0,25000.0,1986,0.0,518444,2.0,0.0,251094.94678872835,1280.0,2.0,condo,0.0,1.0,2.0,condos,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,561072.0559006211,561072.0559006211
297800.0,0.0,2011,0.0,298800,2.0,0.0,7841.0,1946.0,2.0,Unknown,3.0,1.0,3.0,single_family,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,246989.10891089108,303183.80368098157
0.0,0.0,1972,0.0,141000.0,2.0,0.0,7784.0,1360.0,0.0,Unknown,0.0,1.0,3.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137813.26470588235,137813.26470588235
599900.0,0.0,2007,0.0,570000,3.0,1.0,9148.0,2966.0,4.0,Unknown,2.0,2.0,5.0,single_family,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,299846.65838509315,299846.65838509315
269900.0,0.0,1989,0.0,265000,2.0,1.0,14375.0,1520.0,3.0,Unknown,2.0,2.0,4.0,single_family,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,262678.83974358975,259024.21739130435
279900.0,0.0,1969,0.0,287500,2.0,0.0,251094.94678872835,1016.0,2.0,condo,0.0,1.0,2.0,condos,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,561072.0559006211,561072.0559006211
300000.0,0.0,1943,0.0,305000,2.0,0.0,7405.0,1384.0,2.0,Unknown,0.0,1.0,3.0,single_family,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,292314.80263157893,286897.7848101266
260000.0,3000.0,1995,2.0,260000,1.0,0.0,8477.0,1900.0,3.0,Unknown,2.0,1.0,3.0,single_family,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,326226.72955974843,326226.72955974843
735000.0,4000.0,1908,2.0,718750,1.0,0.0,4080.0,1991.0,3.0,Unknown,0.0,2.0,4.0,single_family,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,617180.384180791,617180.384180791
25000.0,0.0,1968,0.0,22000,1.8874299001504582,0.0,8276.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39333.942307692305,41228.7125748503
242000.0,0.0,2005,0.0,242000,2.0,0.0,251094.94678872835,1548.0,2.0,condo,1.0,1.0,2.0,condos,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,233115.7100591716,233115.7100591716
72000.0,8000.0,1968,0.0,60000,1.8874299001504582,0.0,69696.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,299846.65838509315,299846.65838509315
99950.0,19950.0,1980,0.0,93950,1.8874299001504582,0.0,2324.0,120.0,0.0,condo,0.0,1.0,0.0,condos,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,455785.3850931677,455716.14024390245
260000.0,0.0,1953,0.0,260000,1.0,0.0,12197.0,1177.0,1.0,Unknown,2.0,1.0,2.0,single_family,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,240325.1948051948,260400.45714285714
250000.0,0.0,1968,0.0,297000,2.0,0.0,251094.94678872835,1933.8485593336065,2.0,Unknown,0.0,2.0,5.0,multi_family,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,196800.0,258101.19047619047
419000.0,16000.0,1989,0.0,412000,2.0,0.0,5767.0,1235.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,394666.6666666667,501924.4437869823
395000.0,0.0,1968,0.0,395000,2.0,1.0,13068.0,2682.0,3.0,Unknown,2.0,1.0,3.0,single_family,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,434656.12903225806,434639.8843930636
299000.0,0.0,2006,0.0,299000,2.0,0.0,6970.0,1706.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,299846.65838509315,299846.65838509315
249000.0,0.0,1975,2.0,245000,1.8874299001504582,0.0,7841.0,1524.0,2.0,Unknown,2.0,2.0,3.0,single_family,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,326226.72955974843,326226.72955974843
177500.0,2500.0,1930,0.0,172500,1.0,0.0,6534.0,584.0,1.0,Unknown,1.0,1.0,1.0,single_family,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,434656.12903225806,434639.8843930636
960000.0,0.0,1930,0.0,960000,4.0,0.0,4278.0,4278.0,4.0,Unknown,0.0,1.0,9.0,multi_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,476079.1176470588,471298.13291139243
346000.0,16000.0,1979,0.0,340000,2.0,0.0,8018.0,1156.0,2.0,Unknown,2.0,1.0,2.0,single_family,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,342500.0,536821.2795031056
259900.0,0.0,1981,0.0,259900,2.0,0.0,11326.0,1546.0,2.0,Unknown,2.0,2.0,3.0,single_family,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,292314.80263157893,286897.7848101266
450000.0,19900.0,1952,0.0,450000,1.0,0.0,7360.0,892.0,1.0,Unknown,1.0,1.0,2.0,single_family,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,617180.384180791,617180.384180791
14900.0,0.0,1997,0.0,14900.0,2.0,0.0,251094.94678872835,1933.8485593336065,2.0,Unknown,0.0,1.0,2.0,mobile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137813.26470588235,137813.26470588235
775000.0,0.0,1925,0.0,759000,5.0,0.0,2814.0,2885.0,5.0,Unknown,0.0,2.0,4.0,single_family,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,457421.4770642202,410727.3
204900.0,0.0,1891,0.0,195000,1.0,0.0,4587.0,1359.0,1.0,Unknown,0.0,1.0,3.0,single_family,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,360739.2715231788,374157.2392638037
0.0,0.0,1983,0.0,475000,2.0,0.0,130680.0,1633.0,2.0,Unknown,0.0,1.0,3.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475000.0,758990.0
219000.0,0.0,1985,0.0,225000,2.0,0.0,3180.0,1575.0,2.0,townhouse,0.0,2.0,3.0,townhomes,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,490138.8111888112,504344.15204678365
425000.0,0.0,1938,0.0,440000,1.0,0.0,43560.0,1208.0,1.0,Unknown,0.0,2.0,2.0,single_family,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,455785.3850931677,455716.14024390245
77000.0,0.0,1940,0.0,63000,2.0,0.0,11761.0,2184.0,2.0,Unknown,3.0,1.0,4.0,single_family,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,292314.80263157893,286897.7848101266
345000.0,0.0,2002,0.0,339000,2.0,0.0,10350.0,2427.0,2.0,Unknown,3.0,1.0,3.0,single_family,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,557607.1428571428,303183.80368098157
1475000.0,0.0,2021,0.0,1410000,4.0,1.0,13068.0,5702.0,5.0,Unknown,2.0,2.0,4.0,single_family,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,490138.8111888112,504344.15204678365
574995.0,15000.0,1974,0.0,570000,2.0,0.0,9998.0,2317.0,2.0,Unknown,2.0,2.0,4.0,single_family,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,455785.3850931677,455716.14024390245
5000.0,0.0,1968,0.0,64975,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198544.27433628318,205987.24603174604
275000.0,0.0,1968,0.0,224825,1.8874299001504582,0.0,64226.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561072.0559006211,561072.0559006211
220000.0,0.0,1925,0.0,225000,1.0,1.0,9148.0,2018.0,2.0,Unknown,0.0,2.0,3.0,single_family,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,326226.72955974843,326226.72955974843
309900.0,0.0,2021,0.0,305000,2.0,1.0,8276.0,1748.0,3.0,Unknown,0.0,1.0,3.0,single_family,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,262364.8333333333,205987.24603174604
250000.0,0.0,1913,0.0,200000,1.8874299001504582,0.0,2178.0,1330.0,2.131203007518797,Unknown,0.0,1.0,4.0,multi_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,233115.7100591716,233115.7100591716
499900.0,0.0,1993,0.0,498000,2.0,0.0,5528.0,1350.0,2.0,Unknown,2.0,1.0,3.0,single_family,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,552491.5066666667,536821.2795031056
169999.0,5000.0,1984,0.0,169000,2.0,0.0,10890.0,1804.0,2.0,Unknown,0.0,1.0,3.0,single_family,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,184091.8260869565,184091.8260869565
270000.0,0.0,2002,0.0,270000,3.0,0.0,5619.0,2137.0,3.0,Unknown,2.0,1.0,4.0,single_family,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,326226.72955974843,326226.72955974843
299000.0,0.0,1972,0.0,295000,1.0,1.0,1307.0,1040.0,2.0,condo,0.0,2.0,2.0,condos,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,508117.52046783624,508117.52046783624
284900.0,0.0,1930,0.0,277875,1.0,1.0,6534.0,1632.0,2.0,Unknown,0.0,1.0,4.0,single_family,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,240325.1948051948,260400.45714285714
719000.0,38000.0,2000,0.0,700000,3.0,0.0,9583.0,2713.0,3.0,Unknown,3.0,2.0,4.0,single_family,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,508117.52046783624,508117.52046783624
19999.0,0.0,1968,0.0,7590,2.0,0.0,3049.0,2006.0,2.0,Unknown,0.0,1.0,4.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39333.942307692305,41228.7125748503
249900.0,0.0,1992,0.0,236500,2.0,0.0,8712.0,1600.0,2.0,Unknown,2.0,1.0,3.0,single_family,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,292314.80263157893,286897.7848101266
170000.0,0.0,1995,0.0,170000,2.0,0.0,6970.0,1109.0,2.0,townhouse,2.0,1.0,2.0,townhomes,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,326226.72955974843,326226.72955974843
295000.0,15000.0,1932,0.0,275000,2.0,1.0,3920.0,1960.0,3.0,Unknown,2.0,2.0,5.0,multi_family,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,196800.0,258101.19047619047
225000.0,0.0,1927,0.0,225000,1.8874299001504582,0.0,3049.0,3137.0,2.131203007518797,Unknown,0.0,1.0,4.0,multi_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,233115.7100591716,233115.7100591716
435000.0,15000.0,1910,0.0,420000,2.0,0.0,251094.94678872835,1005.0,2.0,condo,0.0,1.0,2.0,condos,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,434656.12903225806,434639.8843930636
275000.0,0.0,2016,0.0,275000,2.0,0.0,236966.0,1494.0,2.0,Unknown,0.0,1.0,3.0,single_family,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,268187.8612716763,268187.8612716763
210000.0,4900.0,1979,0.0,197000,2.0,0.0,8276.0,1921.0,2.0,Unknown,0.0,2.0,3.0,single_family,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,158230.3680981595,158230.3680981595
335500.0,0.0,2001,0.0,335500,2.0,0.0,4356.0,1760.0,2.0,Unknown,2.0,1.0,3.0,single_family,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,508117.52046783624,508117.52046783624
114900.0,0.0,2019,0.0,112000,2.0,0.0,44867.0,1155.0,2.0,Unknown,0.0,2.0,3.0,mobile,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,299846.65838509315,299846.65838509315
63500.0,0.0,1950,0.0,63500,1.0,0.0,6970.0,840.0,1.0,Unknown,0.0,1.0,2.0,single_family,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,292314.80263157893,286897.7848101266
560000.0,0.0,2011,0.0,448000,2.0,0.0,8940.0,2176.0,2.0,Unknown,3.0,1.0,4.0,single_family,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,552491.5066666667,536821.2795031056
339900.0,0.0,1900,0.0,350000,3.0,0.0,2178.0,2850.0,3.0,Unknown,0.0,1.0,3.0,multi_family,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,240325.1948051948,260400.45714285714
0.0,0.0,1968,0.0,366100,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401295.04950495047,407687.4213836478
570000.0,0.0,1981,0.0,560000,2.0,1.0,42689.0,2878.0,3.0,Unknown,3.0,2.0,3.0,single_family,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,566010.9941520467,566010.9941520467
825000.0,0.0,1943,0.0,827522,2.0,0.0,8050.0,1793.0,2.0,Unknown,2.0,1.0,3.0,single_family,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,552491.5066666667,536821.2795031056
525000.0,0.0,1947,0.0,487000,1.0,0.0,6970.0,676.0,1.0,Unknown,0.0,1.0,2.0,single_family,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,566010.9941520467,566010.9941520467
2200000.0,40000.0,1949,0.0,1900000,1.8874299001504582,0.0,46035.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,multi_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552491.5066666667,536821.2795031056
550000.0,0.0,1908,0.0,540000,1.0,0.0,4250.0,1178.0,1.0,Unknown,2.0,1.0,3.0,single_family,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,617180.384180791,617180.384180791
497000.0,0.0,1989,0.0,465000,2.0,0.0,4726.0,1284.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,515332.68152866245,501924.4437869823
150000.0,0.0,1985,0.0,158000,1.0,0.0,251094.94678872835,737.0,1.0,condo,0.0,1.0,2.0,condos,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,434656.12903225806,434639.8843930636
39900.0,10000.0,1920,0.0,39900,1.0,0.0,6970.0,1428.0,1.0,Unknown,0.0,2.0,3.0,single_family,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,292314.80263157893,286897.7848101266
139900.0,0.0,1978,0.0,139900,2.0,0.0,26136.0,1500.0,2.0,Unknown,0.0,1.0,4.0,single_family,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,184091.8260869565,184091.8260869565
425000.0,0.0,1961,0.0,425000,2.0,0.0,11761.0,2055.0,2.0,Unknown,2.0,1.0,4.0,single_family,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,436298.79190751445,436298.79190751445
199900.0,0.0,1941,0.0,207000,1.0,0.0,5532.0,1262.0,1.0,Unknown,1.0,1.0,2.0,single_family,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,360739.2715231788,374157.2392638037
19999.0,0.0,1968,0.0,6930,1.8874299001504582,0.0,196020.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39333.942307692305,41228.7125748503
175000.0,0.0,1948,0.0,172500,1.0,0.0,8350.0,916.0,1.0,Unknown,1.0,1.0,2.0,single_family,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,246989.10891089108,303183.80368098157
69500.0,0.0,1952,0.0,69500,1.0,0.0,8015.0,720.0,1.0,Unknown,1.0,1.0,2.0,single_family,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,223155.65476190476,234943.3908045977
549900.0,20100.0,1997,0.0,512500,2.0,0.0,58806.0,2166.0,2.0,Unknown,3.0,1.0,3.0,single_family,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,455785.3850931677,455716.14024390245
269900.0,0.0,1948,0.0,266900,2.0,0.0,11853.0,1637.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,233115.7100591716,233115.7100591716
240000.0,10000.0,1960,0.0,232000,1.0,0.0,1133.0,1132.0,1.0,condo,1.0,2.0,2.0,condos,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,490138.8111888112,504344.15204678365
429000.0,0.0,1962,1.0,428000,1.0,0.0,7600.0,2028.0,2.0,Unknown,1.0,1.0,5.0,single_family,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,617180.384180791,617180.384180791
525000.0,0.0,1997,0.0,512000.0,2.0,0.0,443441.0,2762.0,2.0,Unknown,0.0,2.0,4.0,single_family,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,137813.26470588235,137813.26470588235
184900.0,5000.0,1967,0.0,178000,2.0,0.0,12632.0,1892.0,2.0,Unknown,0.0,1.0,4.0,single_family,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,184091.8260869565,184091.8260869565
295000.0,0.0,1966,0.0,295000,2.0,0.0,12197.0,1452.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,299846.65838509315,299846.65838509315
136000.0,7900.0,1907,0.0,136000,1.0,0.0,5968.0,1439.0,1.0,Unknown,0.0,2.0,3.0,single_family,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,223155.65476190476,234943.3908045977
0.0,0.0,1968,0.0,366600,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352911.53846153844,407687.4213836478
185000.0,0.0,1887,0.0,200000,1.0,1.0,2614.0,1222.0,2.0,Unknown,0.0,1.0,3.0,single_family,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,196800.0,258101.19047619047
389900.0,0.0,1960,0.0,389900,2.0,0.0,7148.0,1363.0,2.0,Unknown,0.0,1.0,3.0,single_family,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,552491.5066666667,536821.2795031056
470000.0,5000.0,1992,0.0,470000,2.0,0.0,9680.0,1618.0,2.0,Unknown,2.0,1.0,3.0,single_family,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,455785.3850931677,455716.14024390245
349900.0,0.0,1965,0.0,376500,2.0,1.0,20835.0,2416.0,3.0,Unknown,0.0,2.0,4.0,single_family,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,457421.4770642202,410727.3
299900.0,0.0,1969,0.0,350000,2.0,0.0,7841.0,2772.0,2.0,Unknown,2.0,1.0,5.0,multi_family,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,321976.5060240964,321976.5060240964
289900.0,0.0,1994,0.0,283000,2.0,0.0,13747.0,2069.0,2.0,Unknown,2.0,1.0,4.0,single_family,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,184091.8260869565,184091.8260869565
0.0,0.0,1968,0.0,170000,1.8874299001504582,0.0,86249.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,mobile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170000.0,758990.0
425000.0,0.0,1965,0.0,433000,2.0,0.0,9000.0,1612.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,561072.0559006211,561072.0559006211
540000.0,0.0,2006,0.0,530000,2.0,1.0,5760.0,2277.0,3.0,Unknown,2.0,2.0,4.0,single_family,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,455785.3850931677,455716.14024390245
365000.0,0.0,1922,0.0,370000,3.0,0.0,6970.0,2970.0,3.0,Unknown,3.0,1.0,6.0,multi_family,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,321976.5060240964,321976.5060240964
395000.0,0.0,1968,0.0,370000,1.8874299001504582,0.0,3397680.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184091.8260869565,184091.8260869565
339900.0,30000.0,1993,0.0,340000,2.0,1.0,10951.0,2754.0,3.0,Unknown,3.0,1.0,3.0,single_family,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,334591.76470588235,303183.80368098157
1244000.0,0.0,1920,0.0,1159000,1.0,0.0,1497.0,1497.0,1.0,condo,2.0,1.0,1.0,condos,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,803486.6666666666,803486.6666666666
540000.0,0.0,2006,0.0,530000,2.0,1.0,5760.0,2277.0,3.0,Unknown,2.0,2.0,4.0,single_family,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,455785.3850931677,455716.14024390245
329000.0,21000.0,1948,0.0,330000,1.0,0.0,2614.0,1792.0,1.0,Unknown,1.0,1.0,2.0,single_family,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,436298.79190751445,436298.79190751445
529900.0,0.0,1988,0.0,520000,2.0,1.0,2040.0,2092.0,3.0,townhouse,1.0,2.0,3.0,townhomes,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,561072.0559006211,561072.0559006211
749900.0,0.0,1989,0.0,703125,3.0,1.0,42689.0,4733.0,4.0,Unknown,2.0,4.0,4.0,single_family,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,233115.7100591716,233115.7100591716
162500.0,2500.0,1962,0.0,153000,2.0,0.0,10285.0,1464.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,246989.10891089108,303183.80368098157
184900.0,5000.0,1967,0.0,178000,2.0,0.0,12632.0,1892.0,2.0,Unknown,0.0,1.0,4.0,single_family,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,184091.8260869565,184091.8260869565
105000.0,0.0,1900,0.0,106000,1.8874299001504582,0.0,871.0,1478.0,2.131203007518797,Unknown,0.0,1.0,3.0,multi_family,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,233115.7100591716,233115.7100591716
350000.0,0.0,2006,0.0,345000,2.0,0.0,9583.0,2233.0,2.0,Unknown,0.0,1.0,3.0,single_family,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,198544.27433628318,205987.24603174604
